InvestorId;InvestmentId;InvestmentType;ISIN;City;FondsInvestor
Investor0;Investment1;Stock;ISIN0;;
Investor10;Investment44789;Fonds;;;Fonds1
Investor1;Investment38882;Fonds;;;Fonds5
Investor2;Investment38011;Fonds;;;Fonds3
Investor3;Investment44081;Fonds;;;Fonds12
Investor4;Investment42095;Fonds;;;Fonds17
Investor5;Investment46266;Fonds;;;Fonds18
Investor6;Investment35676;Fonds;;;Fonds1
Fonds0;Investment20220;Stock;ISIN35;;
Fonds1;Investment21652;Stock;ISIN158;;
Fonds2;Investment15134;Stock;ISIN111;;
Fonds3;Investment24716;Stock;ISIN140;;
Fonds4;Investment26769;RealEstate;;City1769;
Fonds5;Investment9501;Stock;ISIN62;;
Fonds6;Investment12879;Stock;ISIN109;;
Fonds16;Investment25494;RealEstate;;City494;
Fonds18;Investment29195;RealEstate;;City4195;
Fonds19;Investment23103;Stock;ISIN138;;
Fonds17;Investment10224;Stock;ISIN135;;
Fonds15;Investment9499;Stock;ISIN126;;
